event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
deff4afd-0cbd-498d-96be-8ce7062dea50,WIAG-Pers-CANON-10014-001,Philipp Wilderich von Walderdorff,Kanoniker,Würzburg,"Benediktinerabtei/Kollegiatstift St. Burkard, Würzburg",1657,1690,"Alfred Wendehorst, Das Bistum Würzburg 6: Die Benediktinerabtei und das Adelige Säkularkanonikerstift St. Burkard in Würzburg (Germania Sacra N. F. 40), Berlin/New York 2001, S. 308f.",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
a9ddeca5-64ab-46f6-9419-75afa2915c09,WIAG-Pers-CANON-10014-001,Philipp Wilderich von Walderdorff,Domherr,Mainz,Domstift Mainz,1658,1699,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 129, 183, ID/Nr. MZ098, TR108",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
6691cc02-1a5f-4225-8103-6f4ffd341e6d,WIAG-Pers-CANON-10014-001,Philipp Wilderich von Walderdorff,Domherr,Mainz,Domstift Mainz,1658,,"Alfred Wendehorst, Das Bistum Würzburg 6: Die Benediktinerabtei und das Adelige Säkularkanonikerstift St. Burkard in Würzburg (Germania Sacra N. F. 40), Berlin/New York 2001, S. 308f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
0e14b8c1-7de0-4e66-a078-7f0e976f939f,WIAG-Pers-CANON-10014-001,Philipp Wilderich von Walderdorff,Domherr,Trier,Domstift Trier,1662,1686,"Alfred Wendehorst, Das Bistum Würzburg 6: Die Benediktinerabtei und das Adelige Säkularkanonikerstift St. Burkard in Würzburg (Germania Sacra N. F. 40), Berlin/New York 2001, S. 308f.",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
76344a3a-184b-47e9-be3b-c1b3ede14e95,WIAG-Pers-CANON-10014-001,Philipp Wilderich von Walderdorff,Domherr,Trier,Domstift Trier,1662,1699,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 129, 183, ID/Nr. MZ098, TR108",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
8a139f40-3159-4d9e-baef-cab4aeaa9552,WIAG-Pers-CANON-10014-001,Philipp Wilderich von Walderdorff,Kanoniker,Mainz,"Benediktinerabtei, dann Kollegiatstift St. Alban, Mainz",1670,,"Alfred Wendehorst, Das Bistum Würzburg 6: Die Benediktinerabtei und das Adelige Säkularkanonikerstift St. Burkard in Würzburg (Germania Sacra N. F. 40), Berlin/New York 2001, S. 308f.",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
f2ad016d-df48-46ae-ac46-44e20c5b213f,WIAG-Pers-CANON-10029-001,Franz Wolfgang Nikolaus von Metternich-Bourscheidt,Domherr,Trier,Domstift Trier,1677,1690,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 129, 183, 190, ID/Nr. MZ127, TR123, WO071",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
94ad7255-ffa9-4967-9596-29aa685ddfec,WIAG-Pers-CANON-10029-001,Franz Wolfgang Nikolaus von Metternich-Bourscheidt,Domherr,Worms,Domstift Worms,1678,1690,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 129, 183, 190, ID/Nr. MZ127, TR123, WO071",Q,Ort,https://sws.geonames.org/2806142,49.625667,8.357000
538fb242-3308-488c-b018-e9ce6a8fb511,WIAG-Pers-CANON-10029-001,Franz Wolfgang Nikolaus von Metternich-Bourscheidt,Domherr,Mainz,Domstift Mainz,1680,1690,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 129, 183, 190, ID/Nr. MZ127, TR123, WO071",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
a1b0bba9-4cec-4e4a-8ec8-dea3596dfea2,WIAG-Pers-CANON-10031-001,Marsilius Friedrich von Eltz-Üttingen,Domherr,Trier,Domstift Trier,1679,1713,"Peter Hersche, Die deutschen Domkapitel im 17. und 18. Jahrhundert, 3 Bde., Bern 1984, S. 130, 183, ID/Nr. TR125",Q,Ort,https://sws.geonames.org/2821164,49.755000,6.639833
